142533,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1655459900,,404
bd1fd4,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/popper.js/popper.min.js,1655459901,6e26ea,404
6e26ea,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/popper.js/popper.min.js,1655459901,,404
0e29cc,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/script.js,1655459901,eff38c,404
eff38c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/script.js,1655459901,,404
5d8d8f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/SmoothScroll.js,1655459902,271799,404
271799,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/SmoothScroll.js,1655459902,,404
087a15,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/serial.js,1655459902,7828ca,404
7828ca,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/serial.js,1655459902,,404
317776,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-5.jpg,1655459903,77df3a,404
77df3a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-5.jpg,1655459903,,404
326baa,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/light.js,1655459903,24a6a7,404
24a6a7,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/light.js,1655459903,,404
c0dd32,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/modernizr/modernizr.js,1655459903,3e6d09,404
3e6d09,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/modernizr/modernizr.js,1655459904,,404
67aef3,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-1.jpg,1655459904,aae6d8,404
aae6d8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-1.jpg,1655459904,,404
1d140a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1655459904,918fe0,404
918fe0,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1655459905,,404
28211f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery.mCustomScrollbar.concat.min.js,1655459905,676d20,404
676d20,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery.mCustomScrollbar.concat.min.js,1655459905,,404
18ad94,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655459914,a54594,500
a54594,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655459914,,500
aed7c4,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655459930,,200
d063b8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/css/waves.min.css,1655459931,08e555,404
08e555,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/css/waves.min.css,1655459931,,404
8e5da6,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/bootstrap/css/bootstrap.min.css,1655459932,1716eb,404
1716eb,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/bootstrap/css/bootstrap.min.css,1655459932,,404
b259f4,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/serial.js,1655459932,7ef023,404
7ef023,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/serial.js,1655459932,,404
1e0e97,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/pcoded.min.js,1655459933,f91149,404
f91149,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/pcoded.min.js,1655459933,,404
1a8cfc,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/font-awesome/css/font-awesome.min.css,1655459933,3bd34b,404
3bd34b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/font-awesome/css/font-awesome.min.css,1655459933,,404
f31eac,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/js/waves.min.js,1655459934,9a7023,404
9a7023,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/js/waves.min.js,1655459934,,404
f3344b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/themify-icons/themify-icons.css,1655459934,11ab96,404
11ab96,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/themify-icons/themify-icons.css,1655459934,,404
1aed07,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/popper.js/popper.min.js,1655459935,b777d2,404
b777d2,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/popper.js/popper.min.js,1655459935,,404
903382,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/bootstrap/js/bootstrap.min.js,1655459935,382ec1,404
382ec1,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/bootstrap/js/bootstrap.min.js,1655459935,,404
d5d06b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-ui/jquery-ui.min.js,1655459936,9c9025,404
9c9025,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-ui/jquery-ui.min.js,1655459936,,404
304120,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/gauge.js,1655459936,747d10,404
747d10,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/gauge.js,1655459936,,404
025c17,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/dashboard/custom-dashboard.js,1655459937,e3906f,404
e3906f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/dashboard/custom-dashboard.js,1655459937,,404
dc488f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/modernizr/modernizr.js,1655459937,e1ed08,404
e1ed08,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/modernizr/modernizr.js,1655459937,,404
4ca6ec,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-slimscroll/jquery.slimscroll.js,1655459937,738e46,404
738e46,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-slimscroll/jquery.slimscroll.js,1655459938,,404
c5fdfa,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery.mCustomScrollbar.concat.min.js,1655459938,368f03,404
368f03,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery.mCustomScrollbar.concat.min.js,1655459938,,404
275655,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/vertical-layout.min.js,1655459938,24fc24,404
24fc24,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/vertical-layout.min.js,1655459939,,404
4f04d9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1655459939,c2ee64,404
c2ee64,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1655459939,,404
7ed272,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/style.css,1655459939,f12703,404
f12703,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/style.css,1655459939,,404
2d8390,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/pie.min.js,1655459940,7fe663,404
7fe663,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/pie.min.js,1655459940,,404
e456fb,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/SmoothScroll.js,1655459940,093b7e,404
093b7e,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/SmoothScroll.js,1655459940,,404
dfec7a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery/jquery.min.js,1655459941,68140d,404
68140d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery/jquery.min.js,1655459941,,404
f114e8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/excanvas.js,1655459941,1a1ad1,404
1a1ad1,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/excanvas.js,1655459941,,404
17b932,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/chart.js/Chart.js,1655459941,0a10a5,404
0a10a5,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/chart.js/Chart.js,1655459942,,404
500de8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/script.js,1655459942,c5cb37,404
c5cb37,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/script.js,1655459942,,404
00dc32,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/jquery.mCustomScrollbar.css,1655459942,71a9cd,404
71a9cd,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/jquery.mCustomScrollbar.css,1655459942,,404
c021d5,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/logo.png,1655459943,4ac15a,404
4ac15a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/logo.png,1655459943,,404
42ca65,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/light.js,1655459943,7eb74e,404
7eb74e,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/light.js,1655459943,,404
aff914,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1655459944,70a59f,404
70a59f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1655459944,,404
2c85a0,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-1.jpg,1655459944,dda0ed,404
dda0ed,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-1.jpg,1655459944,,404
a19683,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1655459944,032e34,404
032e34,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1655459944,,404
a3f421,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-5.jpg,1655459945,e3683d,404
e3683d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-5.jpg,1655459945,,404
f15e2d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655459961,,200
cc17dc,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/css/waves.min.css,1655459961,cb8534,404
cb8534,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/css/waves.min.css,1655459962,,404
677bb3,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/font-awesome/css/font-awesome.min.css,1655459962,4c7452,404
4c7452,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/font-awesome/css/font-awesome.min.css,1655459962,,404
6a31a7,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/jquery.mCustomScrollbar.css,1655459963,07d09b,404
07d09b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/jquery.mCustomScrollbar.css,1655459963,,404
5acddd,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/style.css,1655459963,350f6f,404
350f6f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/style.css,1655459963,,404
e1efd7,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/bootstrap/css/bootstrap.min.css,1655459964,219a0e,404
219a0e,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/bootstrap/css/bootstrap.min.css,1655459964,,404
9b56b5,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/serial.js,1655459964,4ecc5b,404
4ecc5b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/serial.js,1655459964,,404
b42d15,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-slimscroll/jquery.slimscroll.js,1655459965,0e1bc4,404
0e1bc4,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-slimscroll/jquery.slimscroll.js,1655459965,,404
b1ff9b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/themify-icons/themify-icons.css,1655459965,a65445,404
a65445,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/themify-icons/themify-icons.css,1655459965,,404
7357fb,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-ui/jquery-ui.min.js,1655459966,54cfb4,404
54cfb4,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-ui/jquery-ui.min.js,1655459966,,404
cbef4e,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery.mCustomScrollbar.concat.min.js,1655459966,a23434,404
a23434,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery.mCustomScrollbar.concat.min.js,1655459966,,404
2fc374,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/popper.js/popper.min.js,1655459966,8e4846,404
8e4846,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/popper.js/popper.min.js,1655459967,,404
ea9f7b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/chart.js/Chart.js,1655459967,dc29ce,404
dc29ce,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/chart.js/Chart.js,1655459967,,404
07062f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/SmoothScroll.js,1655459967,490ac3,404
490ac3,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/SmoothScroll.js,1655459967,,404
e451a5,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/light.js,1655459968,93c3a7,404
93c3a7,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/light.js,1655459968,,404
111a9f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/gauge.js,1655459968,02faa8,404
02faa8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/gauge.js,1655459968,,404
79e899,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/modernizr/modernizr.js,1655459969,06c4f6,404
06c4f6,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/modernizr/modernizr.js,1655459969,,404
62bf78,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/js/waves.min.js,1655459970,964a4c,404
964a4c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/js/waves.min.js,1655459970,,404
ec71f7,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/logo.png,1655459970,b855a9,404
b855a9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/logo.png,1655459970,,404
b3f596,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/dashboard/custom-dashboard.js,1655459971,71717f,404
71717f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/dashboard/custom-dashboard.js,1655459971,,404
999d13,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/excanvas.js,1655459971,733d72,404
733d72,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/excanvas.js,1655459971,,404
96a59c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/pie.min.js,1655459971,487d65,404
487d65,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/pie.min.js,1655459972,,404
47de5c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1655459972,063929,404
063929,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1655459972,,404
113d55,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery/jquery.min.js,1655459973,527408,404
527408,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery/jquery.min.js,1655459973,,404
060e08,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/pcoded.min.js,1655459973,39b918,404
39b918,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/pcoded.min.js,1655459973,,404
93109d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/bootstrap/js/bootstrap.min.js,1655459974,4a07c5,404
4a07c5,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/bootstrap/js/bootstrap.min.js,1655459974,,404
6bdd61,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-5.jpg,1655459974,14f004,404
14f004,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-5.jpg,1655459974,,404
d67b0e,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1655459975,f579d2,404
f579d2,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1655459975,,404
4aff72,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/script.js,1655459975,12d99c,404
12d99c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/script.js,1655459975,,404
291379,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1655459976,4538cc,404
4538cc,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1655459976,,404
6d16d4,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-1.jpg,1655459976,0ddd59,404
0ddd59,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-1.jpg,1655459976,,404
67e9b7,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/vertical-layout.min.js,1655459977,a40d96,404
a40d96,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/vertical-layout.min.js,1655459977,,404
903319,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655460007,33b22d,500
33b22d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655460007,,500
975bc3,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655460021,,200
c9f56a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/style.css,1655460022,5ca045,404
5ca045,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/style.css,1655460022,,404
aa5db1,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/css/waves.min.css,1655460022,5f5c08,404
5f5c08,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/css/waves.min.css,1655460022,,404
04844f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/themify-icons/themify-icons.css,1655460023,e74cf3,404
e74cf3,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/themify-icons/themify-icons.css,1655460023,,404
6e3989,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/jquery.mCustomScrollbar.css,1655460023,a6bfbd,404
a6bfbd,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/jquery.mCustomScrollbar.css,1655460023,,404
843dc0,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/font-awesome/css/font-awesome.min.css,1655460024,07e7d8,404
07e7d8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/font-awesome/css/font-awesome.min.css,1655460024,,404
5dc329,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/bootstrap/css/bootstrap.min.css,1655460024,626e69,404
626e69,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/bootstrap/css/bootstrap.min.css,1655460024,,404
cdf650,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/modernizr/modernizr.js,1655460024,55397f,404
55397f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/modernizr/modernizr.js,1655460025,,404
f12ddd,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery.mCustomScrollbar.concat.min.js,1655460025,eb712c,404
eb712c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery.mCustomScrollbar.concat.min.js,1655460025,,404
3b820d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-slimscroll/jquery.slimscroll.js,1655460025,344822,404
344822,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-slimscroll/jquery.slimscroll.js,1655460025,,404
7252c8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-5.jpg,1655460026,84b718,404
84b718,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-5.jpg,1655460026,,404
af337d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/logo.png,1655460026,0f1116,404
0f1116,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/logo.png,1655460026,,404
6e5259,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/chart.js/Chart.js,1655460027,a051ec,404
a051ec,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/chart.js/Chart.js,1655460027,,404
ea3b91,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/gauge.js,1655460027,10f3af,404
10f3af,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/gauge.js,1655460027,,404
1c92f9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/excanvas.js,1655460028,9df2fa,404
9df2fa,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/excanvas.js,1655460028,,404
ebda13,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-1.jpg,1655460028,d4a78e,404
d4a78e,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-1.jpg,1655460028,,404
041031,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1655460028,574fb8,404
574fb8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1655460029,,404
86e88e,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/popper.js/popper.min.js,1655460029,a052c0,404
a052c0,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/popper.js/popper.min.js,1655460029,,404
72a062,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/pcoded.min.js,1655460029,d91a02,404
d91a02,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/pcoded.min.js,1655460029,,404
6c85af,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/bootstrap/js/bootstrap.min.js,1655460030,a074a6,404
a074a6,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/bootstrap/js/bootstrap.min.js,1655460030,,404
a527fb,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/SmoothScroll.js,1655460030,7eb9fd,404
7eb9fd,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/SmoothScroll.js,1655460030,,404
35f761,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery/jquery.min.js,1655460031,8f35d8,404
8f35d8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery/jquery.min.js,1655460031,,404
ebc738,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-ui/jquery-ui.min.js,1655460031,a12541,404
a12541,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/jquery-ui/jquery-ui.min.js,1655460031,,404
122516,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/light.js,1655460032,66c75f,404
66c75f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/light.js,1655460032,,404
907cd3,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/serial.js,1655460032,82cde0,404
82cde0,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/serial.js,1655460032,,404
b57b09,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1655460032,561ee9,404
561ee9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1655460033,,404
4b10ac,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/pie.min.js,1655460033,26fe2c,404
26fe2c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/widget/amchart/pie.min.js,1655460033,,404
7d0919,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/script.js,1655460033,45dd36,404
45dd36,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/script.js,1655460033,,404
8aac77,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1655460034,6e4b69,404
6e4b69,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1655460034,,404
09116d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/dashboard/custom-dashboard.js,1655460034,f4de8a,404
f4de8a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/dashboard/custom-dashboard.js,1655460034,,404
13bc10,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/vertical-layout.min.js,1655460035,48b813,404
48b813,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/js/vertical-layout.min.js,1655460035,,404
9760bc,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/js/waves.min.js,1655460035,720f3d,404
720f3d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/js/waves.min.js,1655460035,,404
9333d1,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655460048,2ef09f,500
2ef09f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655460048,,500
d61e10,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1655460114,,200
930d25,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/css/waves.min.css,1655460114,f11225,404
f11225,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/pages/waves/css/waves.min.css,1655460114,,404
6831a9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/font-awesome/css/font-awesome.min.css,1655460115,4bcda3,404
4bcda3,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/font-awesome/css/font-awesome.min.css,1655460115,,404
84bbd9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/themify-icons/themify-icons.css,1655460115,659f4a,404
659f4a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/icon/themify-icons/themify-icons.css,1655460115,,404
57fcdd,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/jquery.mCustomScrollbar.css,1655460116,87551e,404
87551e,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/css/jquery.mCustomScrollbar.css,1655460116,,404
